mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.011304855346679688,0.00036333686700057574,0.002555227279663086,8.739640751684209e-05,mse,2,500,20,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.012117624282836914,0.0010179241405162986,0.0030548572540283203,0.000281144822140506,mse,2,500,20,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.013443088531494141,0.0010568847143469673,0.003296947479248047,0.00032827849221546055,mse,2,500,20,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011369848251342773,0.00032218894206463263,0.002608489990234375,9.014926484508454e-05,mse,2,500,40,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011363506317138672,0.0002664836359204268,0.0025189876556396484,6.126190326719347e-05,mse,2,500,40,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011812162399291993,0.0006948765732221315,0.002649259567260742,0.00014756568526212466,mse,2,500,40,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.015492677688598633,0.0015222686362000258,0.0045414924621582035,0.0011564292530933718,mse,2,500,100,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01568436622619629,0.0006542531977104993,0.004128313064575196,0.0003700537953525066,mse,2,500,100,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.017486190795898436,0.0012706019716733135,0.004403877258300781,0.0005041531285706337,mse,2,500,100,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.016307878494262695,0.0012666769028252063,0.003911542892456055,0.00023320015556467784,mse,2,800,20,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01662764549255371,0.0010987330451415916,0.0038222312927246095,0.00022700346633495905,mse,2,800,20,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01556410789489746,0.0008388565664219559,0.003603506088256836,7.379113183231434e-05,mse,2,800,20,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.015501308441162109,0.0005766051160204038,0.003739595413208008,0.00037524681911128377,mse,2,800,40,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.013967323303222656,0.0010168909813434495,0.0033150672912597655,0.00031888367215946345,mse,2,800,40,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01401362419128418,0.0010785296819799267,0.0032327651977539064,0.0005182691808642344,mse,2,800,40,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011308526992797852,0.00034953271528228127,0.0025248050689697264,7.762996804304777e-05,mse,2,800,100,10,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011019372940063476,0.00022170823520355004,0.002553558349609375,0.00013049392645887937,mse,2,800,100,20,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010912418365478516,0.00020447909355853682,0.002550506591796875,0.0002326945105449132,mse,2,800,100,40,"{'criterion': 'mse', 'max_depth': 2, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.014460325241088867,0.001700018964390813,0.002940511703491211,0.00044427551880389004,mse,6,5,20,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.018273305892944337,0.0015824647961613521,0.0037391185760498047,0.00019372415521417289,mse,6,5,20,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015827226638793945,0.0014154295476643053,0.0032211780548095704,0.00043989631454693424,mse,6,5,20,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015689659118652343,0.0006932633328566368,0.0029698848724365235,0.00024680206896163915,mse,6,5,40,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015879249572753905,0.0002955819890138152,0.0032472133636474608,0.0003292513238620418,mse,6,5,40,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015730619430541992,0.0016294131813352501,0.0031646728515625,0.0004423522120633924,mse,6,5,40,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.014239835739135741,0.0003830562739175995,0.002945137023925781,0.000334108312857781,mse,6,5,100,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013048315048217773,0.0003548048688652299,0.0024810791015625,4.0866808364718314e-05,mse,6,5,100,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013057947158813477,0.0003914593481336313,0.0025355339050292967,0.00012125392327079533,mse,6,5,100,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015740299224853517,0.000517579084085642,0.00265655517578125,0.00018336974880538235,mse,6,20,20,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6626811118212408,0.66015001606394,0.6583633213023253,0.011515617154487848,202
0.015453147888183593,0.00038084853974351793,0.0025139331817626955,0.0001942393925198339,mse,6,20,20,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6626811118212408,0.66015001606394,0.6583633213023253,0.011515617154487848,202
0.01579418182373047,0.0005707415832027048,0.0025760173797607423,0.0002103956952876088,mse,6,20,20,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6626811118212408,0.66015001606394,0.6583633213023253,0.011515617154487848,202
0.015603017807006837,0.0005069730199306626,0.002716398239135742,0.0004150335567035544,mse,6,20,40,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6642380934856952,0.66015001606394,0.6586747176352162,0.011648450430029262,196
0.015395498275756836,0.00019187145141375992,0.0024517059326171877,4.355128954186513e-05,mse,6,20,40,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6642380934856952,0.66015001606394,0.6586747176352162,0.011648450430029262,196
0.01538238525390625,0.0009510871436403699,0.002378416061401367,6.873428591812122e-05,mse,6,20,40,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.6551455706703891,0.6392183853821068,0.67462152257395,0.6642380934856952,0.66015001606394,0.6586747176352162,0.011648450430029262,196
0.015293121337890625,0.0005683621697417555,0.0024930477142333985,0.00016626748982680043,mse,6,20,100,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6551455706703891,0.6416735215973842,0.6777580017774263,0.6649467101328397,0.66015001606394,0.6599347640483959,0.011825760772108273,172
0.015283536911010743,0.00046915429574366984,0.002438068389892578,7.878512996303514e-05,mse,6,20,100,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6551455706703891,0.6416735215973842,0.6777580017774263,0.6649467101328397,0.66015001606394,0.6599347640483959,0.011825760772108273,172
0.015626907348632812,0.00034248186155874715,0.002568769454956055,0.0001570795545101999,mse,6,20,100,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6551455706703891,0.6416735215973842,0.6777580017774263,0.6649467101328397,0.66015001606394,0.6599347640483959,0.011825760772108273,172
0.017392349243164063,0.0007465233074355881,0.0025909900665283202,0.0002023294064501046,mse,6,100,20,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.01719207763671875,0.00042268892008001034,0.0025328636169433595,0.00010503366454660345,mse,6,100,20,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.016996431350708007,0.0003974846422431639,0.002503776550292969,6.236359213122242e-05,mse,6,100,20,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.017162227630615236,0.0007248406111898601,0.002552366256713867,0.0001468239297133075,mse,6,100,40,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.01744189262390137,0.0005092391489343156,0.002672290802001953,0.00013934031949485636,mse,6,100,40,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.01704120635986328,0.000456821146850868,0.0024872779846191405,0.0001211701860476262,mse,6,100,40,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.016647863388061523,0.00041412321385326866,0.002459430694580078,7.636016713547023e-05,mse,6,100,100,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01689004898071289,0.0008316462865850606,0.002561616897583008,0.00018909983793953528,mse,6,100,100,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01656498908996582,0.00048367825243828856,0.002486419677734375,0.00012778928027075537,mse,6,100,100,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01728334426879883,0.0004330139198971312,0.0026160240173339843,0.00017319199528279973,mse,6,500,20,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.019753170013427735,0.0013497026276199841,0.0030539989471435546,0.0005774314414397486,mse,6,500,20,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.0182828426361084,0.00047247621986989616,0.0027988910675048827,0.0002502479658328755,mse,6,500,20,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.018939971923828125,0.001050529313929824,0.0028937339782714845,0.00029830497393396673,mse,6,500,40,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.026483964920043946,0.003301259920689011,0.003954935073852539,0.00023468403881251885,mse,6,500,40,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
